pixel_id,timestamp,gatewayId,bridgeId,zone_name,packet_counter,signal_strength,temperature,nfpkt,interal_oscillation,unload_timestamp
T2346,1683907058310,GW0CDC7EDB200C,575345CE2154,GMReceiving,172,73,23,7,2318.2886,1683907087000
T2346,1683907094906,GW0CDC7EDB200C,61DDE8F31239,FastSorter,203,71,23.5,0,2272.7346,1683907087000
T2346,1683907087865,GW0CDC7EDB200C,671E77344434,FastSorter,195,77,23.5,0,2275.7346,1683907087000
T2346,1683907100148,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,211,68,23.5,0,2288.7346,1683907087000
T2346,1683907101953,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,214,67,23.5,0,2302.8848,1683907087000
T2346,1683907093401,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,202,64,23.5,0,2272.7346,1683907087000
T2346,1683907087865,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,195,79,23.5,0,2275.7346,1683907087000
T2348,1683907083947,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,17,78,23,0,2263.9883,1683907087000
T2348,1683906707014,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,217,81,23,0,2231.9883,1683907087000
T2348,1683906953773,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,250,79,23,0,2230.8384,1683907087000
T2348,1683907098104,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,34,68,23,0,2203.8384,1683907087000
T2348,1683906514815,GW0CDC7EDB200C,575345CE2154,GMReceiving,193,62,23,1,2225.4343,1683907087000
T2348,1683906568162,GW0CDC7EDB200C,575345CE2154,GMReceiving,198,64,23,1,2234.8384,1683907087000
T2348,1683906583114,GW0CDC7EDB200C,575345CE2154,GMReceiving,200,66,23,1,2230.8384,1683907087000
T2348,1683906598597,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,64,23,0,2232.9883,1683907087000
T2348,1683906630000,GW0CDC7EDB200C,575345CE2154,GMReceiving,206,64,23,1,2231.8384,1683907087000
T2348,1683906694383,GW0CDC7EDB200C,575345CE2154,GMReceiving,215,76,23,1,2233.8384,1683907087000
T2348,1683906723695,GW0CDC7EDB200C,575345CE2154,GMReceiving,220,64,23,2,2233.8384,1683907087000
T2348,1683906816126,GW0CDC7EDB200C,575345CE2154,GMReceiving,231,64,23,1,2232.8384,1683907087000
T2348,1683906898797,GW0CDC7EDB200C,575345CE2154,GMReceiving,242,64,23,1,2232.8384,1683907087000
T2348,1683906920089,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,64,23,2,2229.8384,1683907087000
T2348,1683906993651,GW0CDC7EDB200C,575345CE2154,GMReceiving,0,65,23,2,2228.8384,1683907087000
T2348,1683907012014,GW0CDC7EDB200C,575345CE2154,GMReceiving,2,64,23,0,2229.8384,1683907087000
T2348,1683907034378,GW0CDC7EDB200C,575345CE2154,GMReceiving,4,64,23,1,2233.8384,1683907087000
T2348,1683907069858,GW0CDC7EDB200C,575345CE2154,GMReceiving,9,64,23,2,2235.8384,1683907087000
T2348,1683906644961,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,208,77,23,0,2233.8384,1683907087000
T2348,1683906771703,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,226,76,23,0,2236.9883,1683907087000
T2348,1683906932630,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,247,76,23,0,2229.8384,1683907087000
T2348,1683906953773,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,250,75,23,0,2230.8384,1683907087000
T2348,1683907083947,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,17,71,23,0,2263.9883,1683907087000
T2348,1683907080664,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,13,76,23,0,2235.8384,1683907087000
T2348,1683907088949,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,24,73,23,0,2218.8384,1683907087000
T2352,1683906570655,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,245,83,23.5,0,3145.5586,1683907084000
T2352,1683906944776,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,91,85,24,0,3143.5586,1683907084000
T2352,1683907076248,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,129,80,24,0,3172.7087,1683907084000
T2352,1683906932572,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,88,83,24,0,3144.5586,1683907084000
T2352,1683907110155,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,169,75,23.5,3,3164.7087,1683907084000
T2352,1683906502257,GW0CDC7EDB200C,575345CE2154,GMReceiving,226,69,23.5,2,3143.5586,1683907084000
T2352,1683906535803,GW0CDC7EDB200C,575345CE2154,GMReceiving,235,70,23.5,1,3145.5586,1683907084000
T2352,1683906570655,GW0CDC7EDB200C,575345CE2154,GMReceiving,245,70,23.5,4,3145.5586,1683907084000
T2352,1683906586202,GW0CDC7EDB200C,575345CE2154,GMReceiving,249,69,23.5,2,3145.5586,1683907084000
T2352,1683906662776,GW0CDC7EDB200C,575345CE2154,GMReceiving,12,71,23.5,3,3123.4084,1683907084000
T2352,1683906694493,GW0CDC7EDB200C,575345CE2154,GMReceiving,21,73,23.5,2,3112.4084,1683907084000
T2352,1683906762584,GW0CDC7EDB200C,575345CE2154,GMReceiving,40,104,23.5,2,3119.4084,1683907084000
T2352,1683906875404,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,68,24,3,3149.5586,1683907084000
T2352,1683906892191,GW0CDC7EDB200C,575345CE2154,GMReceiving,76,70,24,3,3147.5586,1683907084000
T2352,1683906932572,GW0CDC7EDB200C,575345CE2154,GMReceiving,88,70,24,4,3144.5586,1683907084000
T2352,1683906980584,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,70,23.5,2,3144.5586,1683907084000
T2352,1683906999552,GW0CDC7EDB200C,575345CE2154,GMReceiving,105,70,23.5,3,3143.5586,1683907084000
T2352,1683907039691,GW0CDC7EDB200C,575345CE2154,GMReceiving,117,70,23.5,3,3143.5586,1683907084000
T2352,1683907081411,GW0CDC7EDB200C,61DDE8F31239,FastSorter,133,78,24,0,3187.7087,1683907084000
T2352,1683906770829,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,42,80,23.5,0,3119.4084,1683907084000
T2352,1683907081411,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,133,72,24,0,3187.7087,1683907084000
T2352,1683906944776,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,91,83,24,0,3143.5586,1683907084000
T2352,1683907092151,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,148,64,24,0,3163.7087,1683907084000
T2356,1683906585554,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,56,78,25,2,3260.563,1683907080000
T2356,1683907095290,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,111,68,24.5,0,3286.7131,1683907080000
T2356,1683906540341,GW0CDC7EDB200C,575345CE2154,GMReceiving,28,62,25,8,3262.7131,1683907080000
T2356,1683906585554,GW0CDC7EDB200C,575345CE2154,GMReceiving,56,65,25,7,3260.563,1683907080000
T2356,1683906600923,GW0CDC7EDB200C,575345CE2154,GMReceiving,65,62,25,4,3265.7131,1683907080000
T2356,1683906664079,GW0CDC7EDB200C,575345CE2154,GMReceiving,101,74,25,3,3261.563,1683907080000
T2356,1683906678404,GW0CDC7EDB200C,575345CE2154,GMReceiving,110,62,25,7,3253.563,1683907080000
T2356,1683906704985,GW0CDC7EDB200C,575345CE2154,GMReceiving,127,61,25,9,3255.563,1683907080000
T2356,1683906735176,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,61,25,7,3269.7131,1683907080000
T2356,1683906749308,GW0CDC7EDB200C,575345CE2154,GMReceiving,154,61,25,8,3271.563,1683907080000
T2356,1683906770270,GW0CDC7EDB200C,575345CE2154,GMReceiving,165,61,24.5,7,3277.7131,1683907080000
T2356,1683906801093,GW0CDC7EDB200C,575345CE2154,GMReceiving,185,61,24.5,8,3267.7131,1683907080000
T2356,1683906865955,GW0CDC7EDB200C,575345CE2154,GMReceiving,224,63,25,9,3269.7131,1683907080000
T2356,1683906902753,GW0CDC7EDB200C,575345CE2154,GMReceiving,246,61,25,6,3269.7131,1683907080000
T2356,1683906932898,GW0CDC7EDB200C,575345CE2154,GMReceiving,7,63,25,5,3286.7131,1683907080000
T2356,1683906964316,GW0CDC7EDB200C,575345CE2154,GMReceiving,25,76,25,6,3275.7131,1683907080000
T2356,1683907003162,GW0CDC7EDB200C,575345CE2154,GMReceiving,45,61,24.5,6,3272.7131,1683907080000
T2356,1683907020413,GW0CDC7EDB200C,575345CE2154,GMReceiving,55,63,24.5,7,3273.7131,1683907080000
T2356,1683907035460,GW0CDC7EDB200C,575345CE2154,GMReceiving,64,61,24.5,8,3276.7131,1683907080000
T2356,1683907050395,GW0CDC7EDB200C,575345CE2154,GMReceiving,71,61,24.5,6,3279.7131,1683907080000
T2356,1683907065132,GW0CDC7EDB200C,575345CE2154,GMReceiving,80,61,24.5,7,3272.7131,1683907080000
T2356,1683906688108,GW0CDC7EDB200C,61DDE8F31239,FastSorter,116,83,25,0,3253.563,1683907080000
T2356,1683906946506,GW0CDC7EDB200C,61DDE8F31239,FastSorter,15,82,25,0,3271.7131,1683907080000
T2356,1683907083169,GW0CDC7EDB200C,61DDE8F31239,FastSorter,96,70,24.5,0,3286.7131,1683907080000
T2356,1683906727087,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,140,77,25,0,3255.563,1683907080000
T2356,1683907094679,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,110,58,24.5,0,3283.7131,1683907080000
T2356,1683907095290,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,111,64,24.5,0,3286.7131,1683907080000
T2356,1683906887394,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,236,82,25,0,3272.7131,1683907080000
T2356,1683906973352,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,30,79,25,0,3271.7131,1683907080000
T2356,1683907087218,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,100,74,24.5,0,3278.7131,1683907080000
T2362,1683906637606,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,229,83,23,0,2094.0876,1683907195000
T2362,1683906723220,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,249,84,23,0,2082.0876,1683907195000
T2362,1683906770592,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,3,84,23,0,2082.0876,1683907195000
T2362,1683907209056,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,118,72,24,0,2078.0876,1683907195000
T2362,1683906482162,GW0CDC7EDB200C,575345CE2154,GMReceiving,197,76,22.5,1,2100.0876,1683907195000
T2362,1683906505978,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,76,22.5,1,2095.2378,1683907195000
T2362,1683906527828,GW0CDC7EDB200C,575345CE2154,GMReceiving,207,75,22.5,2,2090.0876,1683907195000
T2362,1683906558779,GW0CDC7EDB200C,575345CE2154,GMReceiving,214,76,22.5,2,2090.2378,1683907195000
T2362,1683906574279,GW0CDC7EDB200C,575345CE2154,GMReceiving,217,76,22.5,1,2096.2378,1683907195000
T2362,1683906690098,GW0CDC7EDB200C,575345CE2154,GMReceiving,241,74,23,1,2083.0876,1683907195000
T2362,1683906723220,GW0CDC7EDB200C,575345CE2154,GMReceiving,249,74,23,1,2082.0876,1683907195000
T2362,1683906838084,GW0CDC7EDB200C,575345CE2154,GMReceiving,19,74,23,0,2083.0876,1683907195000
T2362,1683906853649,GW0CDC7EDB200C,575345CE2154,GMReceiving,23,75,23,1,2083.0876,1683907195000
T2362,1683906947990,GW0CDC7EDB200C,575345CE2154,GMReceiving,44,76,23,2,2090.0876,1683907195000
T2362,1683906989426,GW0CDC7EDB200C,575345CE2154,GMReceiving,54,76,23,0,2097.2378,1683907195000
T2362,1683907006155,GW0CDC7EDB200C,575345CE2154,GMReceiving,58,75,23,3,2090.0876,1683907195000
T2362,1683907058090,GW0CDC7EDB200C,575345CE2154,GMReceiving,69,75,23,1,2083.0876,1683907195000
T2362,1683907090436,GW0CDC7EDB200C,575345CE2154,GMReceiving,77,74,23,0,2076.0876,1683907195000
T2362,1683907112627,GW0CDC7EDB200C,575345CE2154,GMReceiving,82,74,23,2,2083.0876,1683907195000
T2362,1683907130135,GW0CDC7EDB200C,575345CE2154,GMReceiving,86,73,23,2,2075.0876,1683907195000
T2362,1683907148080,GW0CDC7EDB200C,575345CE2154,GMReceiving,90,72,23,2,2071.0876,1683907195000
T2362,1683907184617,GW0CDC7EDB200C,575345CE2154,GMReceiving,97,72,24,1,2069.0876,1683907195000
T2362,1683907206884,GW0CDC7EDB200C,61DDE8F31239,FastSorter,115,68,24,0,2054.9375,1683907195000
T2362,1683907194145,GW0CDC7EDB200C,671E77344434,FastSorter,102,78,24,0,2053.9375,1683907195000
T2362,1683907194677,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,103,78,24,0,2051.9375,1683907195000
T2362,1683907209056,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,118,70,24,0,2078.0876,1683907195000
T2362,1683907199694,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,108,74,24,0,2054.9375,1683907195000
T2363,1683907207158,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,26,70,24,0,2147.538,1683907195000
T2363,1683906642087,GW0CDC7EDB200C,575345CE2154,GMReceiving,201,83,23,0,2014.6372,1683907195000
T2363,1683906843763,GW0CDC7EDB200C,575345CE2154,GMReceiving,218,89,23,0,2016.6372,1683907195000
T2363,1683906883461,GW0CDC7EDB200C,575345CE2154,GMReceiving,221,84,23,0,2014.7874,1683907195000
T2363,1683907117055,GW0CDC7EDB200C,575345CE2154,GMReceiving,241,74,23.5,0,2160.538,1683907195000
T2363,1683907175277,GW0CDC7EDB200C,575345CE2154,GMReceiving,1,75,24,1,2163.538,1683907195000
T2363,1683907194050,GW0CDC7EDB200C,575345CE2154,GMReceiving,10,68,24,0,2136.388,1683907195000
T2363,1683907205359,GW0CDC7EDB200C,61DDE8F31239,FastSorter,23,62,24,0,2146.388,1683907195000
T2363,1683907197596,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,14,73,24,0,2155.388,1683907195000
T2363,1683907207158,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,26,73,24,0,2147.538,1683907195000
T2363,1683907199105,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,16,66,24,0,2148.388,1683907195000
T2363,1683907250352,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,42,80,24,1,2156.538,1683907195000
T2363,1683907207862,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,27,76,24,0,2148.538,1683907195000
T2364,1683907200674,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,238,72,24,0,2171.6882,1683907195000
T2364,1683907240140,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,6,82,24,1,2192.6882,1683907195000
T2364,1683907279026,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,13,79,24,0,2200.6882,1683907195000
T2364,1683907207088,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,246,69,24,0,2195.6882,1683907195000
T2364,1683907138996,GW0CDC7EDB200C,575345CE2154,GMReceiving,213,74,23.5,0,2231.4343,1683907195000
T2364,1683907157748,GW0CDC7EDB200C,575345CE2154,GMReceiving,219,72,23.5,1,2228.4343,1683907195000
T2364,1683907262253,GW0CDC7EDB200C,575345CE2154,GMReceiving,10,84,24,2,2198.8384,1683907195000
T2364,1683907279026,GW0CDC7EDB200C,575345CE2154,GMReceiving,13,80,24,0,2200.6882,1683907195000
T2364,1683907207685,GW0CDC7EDB200C,61DDE8F31239,FastSorter,247,62,24,0,2198.6882,1683907195000
T2364,1683907207685,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,247,70,24,0,2198.6882,1683907195000
T2364,1683907208779,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,249,64,24,0,2202.6882,1683907195000
T2365,1683906886970,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,131,86,23.5,0,2364.993,1683907193000
T2365,1683906922978,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,137,85,23.5,0,2360.993,1683907193000
T2365,1683907027070,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,157,84,23.5,0,2359.993,1683907193000
T2365,1683907050311,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,161,88,24,0,2357.993,1683907193000
T2365,1683907191383,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,191,73,24,0,2330.8428,1683907193000
T2365,1683907209286,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,203,61,25,0,2364.993,1683907193000
T2365,1683906501227,GW0CDC7EDB200C,575345CE2154,GMReceiving,67,73,23.5,1,2322.2886,1683907193000
T2365,1683906516337,GW0CDC7EDB200C,575345CE2154,GMReceiving,69,73,23.5,0,2321.2886,1683907193000
T2365,1683906531955,GW0CDC7EDB200C,575345CE2154,GMReceiving,72,74,23.5,1,2321.2886,1683907193000
T2365,1683906553284,GW0CDC7EDB200C,575345CE2154,GMReceiving,75,74,23.5,0,2322.4387,1683907193000
T2365,1683906627080,GW0CDC7EDB200C,575345CE2154,GMReceiving,88,75,23.5,1,2325.4387,1683907193000
T2365,1683906647174,GW0CDC7EDB200C,575345CE2154,GMReceiving,92,75,23.5,0,2321.4387,1683907193000
T2365,1683906744406,GW0CDC7EDB200C,575345CE2154,GMReceiving,107,76,24,1,2354.5889,1683907193000
T2365,1683906761983,GW0CDC7EDB200C,575345CE2154,GMReceiving,110,76,24,2,2354.5889,1683907193000
T2365,1683906822732,GW0CDC7EDB200C,575345CE2154,GMReceiving,121,74,24,1,2356.5889,1683907193000
T2365,1683906844305,GW0CDC7EDB200C,575345CE2154,GMReceiving,125,74,24,1,2356.5889,1683907193000
T2365,1683906937134,GW0CDC7EDB200C,575345CE2154,GMReceiving,140,75,23.5,4,2358.993,1683907193000
T2365,1683907050311,GW0CDC7EDB200C,575345CE2154,GMReceiving,161,77,24,1,2357.993,1683907193000
T2365,1683907070997,GW0CDC7EDB200C,575345CE2154,GMReceiving,164,78,24,0,2356.993,1683907193000
T2365,1683907090650,GW0CDC7EDB200C,575345CE2154,GMReceiving,168,68,24,2,2358.993,1683907193000
T2365,1683907108987,GW0CDC7EDB200C,575345CE2154,GMReceiving,172,66,24,1,2355.993,1683907193000
T2365,1683907142603,GW0CDC7EDB200C,575345CE2154,GMReceiving,179,65,24,2,2346.993,1683907193000
T2365,1683907184398,GW0CDC7EDB200C,575345CE2154,GMReceiving,188,69,24,2,2339.993,1683907193000
T2365,1683907209286,GW0CDC7EDB200C,61DDE8F31239,FastSorter,203,57,25,0,2364.993,1683907193000
T2365,1683907123137,GW0CDC7EDB200C,671E77344434,FastSorter,175,80,24,0,2349.993,1683907193000
T2365,1683906904979,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,134,82,23.5,0,2359.993,1683907193000
T2365,1683906995179,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,151,83,23.5,0,2359.993,1683907193000
T2365,1683907208119,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,201,60,25,0,2378.143,1683907193000
T2365,1683907209286,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,203,67,25,0,2364.993,1683907193000
T2365,1683907204960,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,197,65,25,0,2353.993,1683907193000
T2366,1683907127925,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,53,71,23,0,2158.984,1683907123000
T2366,1683907133613,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,60,67,23,0,2157.134,1683907123000
T2366,1683907237376,GW0CDC7EDB200C,575345CE2154,GMReceiving,90,82,23.5,1,2154.388,1683907123000
T2366,1683907138874,GW0CDC7EDB200C,61DDE8F31239,FastSorter,67,64,23.5,0,2173.538,1683907123000
T2366,1683907133613,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,60,65,23,0,2157.134,1683907123000
T2366,1683907140222,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,69,57,23.5,0,2166.538,1683907123000
T2367,1683907136485,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,69,68,23.5,0,1932.7828,1683907123000
T2367,1683907110500,GW0CDC7EDB200C,575345CE2154,GMReceiving,46,62,24,0,1934.7828,1683907123000
T2367,1683907175930,GW0CDC7EDB200C,575345CE2154,GMReceiving,94,83,23.5,0,1951.933,1683907123000
T2367,1683907131163,GW0CDC7EDB200C,61DDE8F31239,FastSorter,64,64,24,0,1918.7828,1683907123000
T2367,1683907120318,GW0CDC7EDB200C,671E77344434,FastSorter,54,79,24,0,1928.933,1683907123000
T2367,1683907404726,GW0CDC7EDB200C,671E77344434,FastSorter,110,82,23,0,1996.2333,1683907123000
T2367,1683907606837,GW0CDC7EDB200C,671E77344434,FastSorter,128,80,23,0,2007.2333,1683907123000
T2367,1683907137844,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,72,76,23.5,0,1961.933,1683907123000
T2367,1683907137844,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,72,68,23.5,0,1961.933,1683907123000
T2367,1683907129450,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,62,74,24,0,1922.7828,1683907123000
T2367,1683907120318,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,54,78,24,0,1928.933,1683907123000
T2371,1683907104890,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,230,81,23.5,0,2060.5337,1683907119000
T2371,1683907127544,GW0CDC7EDB200C,3D9B5E166F18,FastSorter,247,73,23.5,0,2061.5337,1683907119000
T2371,1683906554051,GW0CDC7EDB200C,575345CE2154,GMReceiving,184,83,23,0,1987.6792,1683907119000
T2371,1683906636943,GW0CDC7EDB200C,575345CE2154,GMReceiving,191,79,23,0,1990.6792,1683907119000
T2371,1683907019056,GW0CDC7EDB200C,575345CE2154,GMReceiving,224,81,23.5,0,2007.2333,1683907119000
T2371,1683907087776,GW0CDC7EDB200C,575345CE2154,GMReceiving,228,74,23.5,0,2025.2333,1683907119000
T2371,1683907118791,GW0CDC7EDB200C,61DDE8F31239,FastSorter,240,78,23.5,0,2054.5337,1683907119000
T2371,1683907142137,GW0CDC7EDB200C,61DDE8F31239,FastSorter,11,71,23.5,1,2064.5337,1683907119000
T2371,1683907118791,GW0CDC7EDB200C,671E77344434,FastSorter,240,73,23.5,0,2054.5337,1683907119000
T2371,1683907118791,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,240,71,23.5,0,2054.5337,1683907119000
T2371,1683907142501,GW0CDC7EDB200C,93D44D27CAB1,FastSorter,12,74,23.5,0,2045.5336,1683907119000
T2371,1683907116830,GW0CDC7EDB200C,D088ED75B4E3,GMReceiving,238,67,23.5,0,2052.5337,1683907119000
T2373,1683906508304,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,41,83,24,0,2276.1387,1683907121000
T2373,1683906727495,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,169,85,24,0,2288.1387,1683907121000
T2373,1683906870880,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,0,84,24,0,2291.2886,1683907121000
T2373,1683906541535,GW0CDC7EDB200C,575345CE2154,GMReceiving,61,69,24,7,2276.1387,1683907121000
T2373,1683906610529,GW0CDC7EDB200C,575345CE2154,GMReceiving,100,71,24,4,2301.2886,1683907121000
T2373,1683906655040,GW0CDC7EDB200C,575345CE2154,GMReceiving,127,69,24,7,2283.1387,1683907121000
T2373,1683906675588,GW0CDC7EDB200C,575345CE2154,GMReceiving,138,69,24,4,2276.1387,1683907121000
T2373,1683906693354,GW0CDC7EDB200C,575345CE2154,GMReceiving,149,68,24,6,2278.1387,1683907121000
T2373,1683906712777,GW0CDC7EDB200C,575345CE2154,GMReceiving,161,69,24,5,2282.1387,1683907121000
T2373,1683906727495,GW0CDC7EDB200C,575345CE2154,GMReceiving,169,69,24,4,2288.1387,1683907121000
T2373,1683906745169,GW0CDC7EDB200C,575345CE2154,GMReceiving,180,69,24,4,2298.1387,1683907121000
T2373,1683906793325,GW0CDC7EDB200C,575345CE2154,GMReceiving,208,72,24,5,2284.1387,1683907121000
T2373,1683906843002,GW0CDC7EDB200C,575345CE2154,GMReceiving,238,69,24,4,2288.2886,1683907121000
T2373,1683906897068,GW0CDC7EDB0708,575345CE2154,GMReceiving,15,69,24,3,2288.1387,1683907121000
T2373,1683906911274,GW0CDC7EDB200C,575345CE2154,GMReceiving,24,70,24,4,2306.2886,1683907121000
T2373,1683906927318,GW0CDC7EDB200C,575345CE2154,GMReceiving,33,71,23.5,8,2307.2886,1683907121000
T2373,1683907004850,GW0CDC7EDB200C,575345CE2154,GMReceiving,78,69,23.5,6,2290.2886,1683907121000
T2373,1683907020633,GW0CDC7EDB200C,575345CE2154,GMReceiving,87,70,23.5,7,2289.1387,1683907121000
T2373,1683907038345,GW0CDC7EDB200C,575345CE2154,GMReceiving,97,70,23.5,5,2289.1387,1683907121000
T2373,1683907053535,GW0CDC7EDB200C,575345CE2154,GMReceiving,105,70,23.5,7,2305.2886,1683907121000
T2373,1683907111357,GW0CDC7EDB200C,575345CE2154,GMReceiving,137,65,23.5,4,2277.1387,1683907121000
T2373,1683907338578,GW0CDC7EDB200C,575345CE2154,GMReceiving,202,84,23.5,0,2269.1387,1683907121000
T2373,1683907123722,GW0CDC7EDB200C,61DDE8F31239,FastSorter,145,72,23.5,0,2258.9883,1683907121000
T2373,1683907154943,GW0CDC7EDB200C,61DDE8F31239,FastSorter,173,78,24,1,2245.9883,1683907121000
T2373,1683907127437,GW0CDC7EDB200C,671E77344434,FastSorter,147,75,23.5,0,2283.1387,1683907121000
T2373,1683907195771,GW0CDC7EDB200C,671E77344434,FastSorter,180,79,24,1,2262.9883,1683907121000
T2373,1683907216813,GW0CDC7EDB200C,671E77344434,FastSorter,183,78,24,1,2265.9883,1683907121000
T2373,1683907328049,GW0CDC7EDB200C,671E77344434,FastSorter,200,79,23.5,0,2272.1387,1683907121000
T2373,1683907366585,GW0CDC7EDB200C,671E77344434,FastSorter,206,80,23.5,1,2269.1387,1683907121000
T2373,1683907442574,GW0CDC7EDB200C,671E77344434,FastSorter,217,81,23.5,2,2267.1387,1683907121000
T2373,1683907456793,GW0CDC7EDB200C,671E77344434,FastSorter,219,79,23.5,1,2270.1387,1683907121000
T2373,1683907622225,GW0CDC7EDB200C,671E77344434,FastSorter,241,79,23.5,1,2291.1387,1683907121000
T2373,1683907655512,GW0CDC7EDB200C,671E77344434,FastSorter,246,80,23.5,0,2287.1387,1683907121000
T2373,1683907683623,GW0CDC7EDB200C,671E77344434,FastSorter,250,81,23.5,0,2288.1387,1683907121000
T2373,1683907123722,GW0CDC7EDB200C,6EE5945E8B73,FastSorter,145,75,23.5,0,2258.9883,1683907121000
T2373,1683907137757,GW0CDC7EDB200C,F2862879ADE1,GMReceiving,159,79,23.5,0,2285.1387,1683907121000
T2374,1683907125565,GW0CDC7EDB200C,2B9CA06C53B2,FastSorter,188,70,23.5,0,2679.1985,1683907117000
T2374,1683906492290,GW0CDC7EDB200C,575345CE2154,GMReceiving,139,73,23.5,1,2485.1475,1683907117000
T2374,1683906557316,GW0CDC7EDB200C,575345CE2154,GMReceiving,143,73,23.5,1,2487.1475,1683907117000
T2374,1683906574057,GW0CDC7EDB200C,575345CE2154,GMReceiving,144,73,23.5,0,2490.1475,1683907117000
T2374,1683906605807,GW0CDC7EDB200C,575345CE2154,GMReceiving,145,73,23.5,0,2493.1475,1683907117000
T2374,1683906661205,GW0CDC7EDB200C,575345CE2154,GMReceiving,148,74,23.5,0,2487.1475,1683907117000
T2374,1683906719896,GW0CDC7EDB200C,575345CE2154,GMReceiving,151,72,23.5,0,2485.1475,1683907117000
